id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
189,0,1924.0,701823.0,19.82,17.73,17.73,12654.0,10736.0,10736.0,9802.0,9802.0,6861.0,6861.0,5.1,5.1,0.0,9901.0,0.0,22852.0,24374.0,29718.0,25683.0,0.0,6066.0,40685.0,4737.0,372266.0,708.0,-1.51,27,336261.0,757271154.0,20.23,7485.0,4023.0,164058.0,12125.0,508.0,12125.0,133.0,7.0,133.0,-311.0,-508.0,6264.0,109688.0,372549.0,1,3,1,1,2,1,0,1,3,1,3,0,6,1,0,1,150,9843.0,22883.0,0.0,0.0,0.0,0.0,4795.0,0.0,0.0,0.0,46454.0,49.8,30241.0,0.0,3,14638.0,5783.0,0,0.0,5918.0,102919.0,0.0,23.26,0,11499.0,4737.0,0.0,11499.0,0.0,16491.0,10.21,5918.0,103.03,12133.0,0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,0.0,56.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
539,0,2218.0,475968.0,15665.0,12458.0,14091.0,10007.0,6436.0,8471.0,4528.0,6576.0,2366.0,4242.0,1497.0,3261.0,4923.0,10114.0,0.0,0.0,12366.0,34952.0,0.0,30146.0,14095.0,25898.0,0.0,331114.0,583.0,-1.32,21,310299.0,43242.95,17731.0,9586.0,7881.0,132522.0,10355.0,0.37,10355.0,274.0,419.0,274.0,-479.0,-0.37,1322.0,87807.0,331467.0,2,7,0,0,0,0,1,1,8,2,9,0,10,0,0,0,118,15533.0,5008.0,5821.0,0.0,6.2,0.0,10114.0,4984.0,11762.0,11337.0,0.0,14095.0,37023.0,10617.0,1,4923.0,23099.0,0,20517.0,0.0,12298.0,33441.0,38217.0,0,0.0,10634.0,0.0,0.0,23099.0,48248.0,12298.0,10114.0,10702.0,17401.0,0,0.0,0,83.33,0,3434.0,0,0,0,0,0,0,0.0,47232.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
474,0,1602.0,848658.0,17897.0,15202.0,15202.0,12389.0,10003.0,10003.0,9607.0,9607.0,8154.0,8154.0,6938.0,6938.0,17.12,15008.0,0.0,17575.0,18591.0,47459.0,12842.0,6066.0,6066.0,7048.0,4737.0,356186.0,667.0,-1.59,26,330234.0,1889142591.0,15466.0,4448.0,1.55,152.71,12.8,504.0,12.8,174.0,79.0,174.0,-931.0,-504.0,1.67,94143.0,356442.0,2,5,3,2,5,1,0,1,4,2,5,0,2,2,1,3,138,19433.0,11643.0,23386.0,0.0,0.0,0.0,4795.0,0.0,0.0,0.0,6066.0,30892.0,30744.0,25552.0,6,24227.0,5783.0,0,0.0,5918.0,61687.0,20137.0,23.26,0,11499.0,4737.0,0.0,11499.0,0.0,58363.0,16.63,5918.0,43231.0,12133.0,0,0.0,0,66.76,0,0.0,0,0,0,0,0,0,902.0,55931.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301,0,1.43,1056.18,24024.0,18018.0,18834.0,15595.0,10626.0,11506.0,8584.0,9926.0,6389.0,7.9,4779.0,6258.0,30002.0,29391.0,0.0,40285.0,23558.0,0.0,35718.0,12133.0,6924.0,10634.0,5107.0,475141.0,455.0,-2.89,33,450323.0,20327274.09,23274.0,8805.0,4114.0,193575.0,12674.0,478.0,12674.0,353.0,0.03,353.0,-1178.0,-478.0,941.0,119448.0,475523.0,5,10,0,3,3,1,0,1,7,5,11,0,8,0,2,2,176,30853.0,5697.0,0.0,11814.0,0.0,11939.0,9589.0,9589.0,0.0,11762.0,12.99,31544.0,28305.0,29669.0,4,34498.0,41202.0,0,10217.0,11836.0,43706.0,11862.0,40431.0,0,0.0,10634.0,5687.0,0.0,11762.0,73955.0,14384.0,11836.0,30626.0,34868.0,0,0.0,0,156.27,0,1.36,0,0,0,0,0,0,0.0,89807.0,1,1,1,0,1,0,0,0,2,2,4,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
441,1,1984.0,651633.0,15527.0,13349.0,14105.0,10648.0,7936.0,8314.0,6.21,6647.0,4271.0,4506.0,3.17,3337.0,0.0,0.0,0.0,0.0,0.0,37375.0,22502.0,0.0,6066.0,60293.0,11601.0,314155.0,368.0,-1.51,22,291676.0,125552116.0,15388.0,6.72,3286.0,137.86,6272.0,341.0,6272.0,46.0,816.0,46.0,816.0,-341.0,4528.0,95479.0,314.86,0,2,0,1,1,2,0,2,2,0,3,0,4,0,0,0,116,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35866.0,69229.0,22942.0,0.0,3,0.0,22976.0,0,4.9,0.0,19262.0,32085.0,58614.0,0,0.0,4.9,11375.0,0.0,11601.0,32085.0,12842.0,0.0,17548.0,42465.0,5023,0.0,0,6.48,0,6272.0,0,0,0,0,0,0,0.0,35673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,0,2195.0,245275.0,8389.0,7402.0,7402.0,5877.0,4479.0,4479.0,3425.0,3425.0,2.59,2.59,1904.0,1904.0,0.0,0.0,0.0,0.0,6042.0,0.0,24.95,0.0,18.46,22998.0,0.0,162116.0,0.5,-0.89,12,148124.0,1072901.0,7743.0,3233.0,1345.0,73.23,4137.0,299.0,4137.0,36.0,0.61,36.0,0.61,-299.0,1848.0,48842.0,162236.0,0,2,0,1,1,0,1,1,2,0,2,0,1,0,1,1,64,0.0,0.0,0.0,0.0,0.0,0.0,9884.0,0.0,0.0,0.0,6066.0,38064.0,18436.0,0.0,2,0.0,0.0,0,9884.0,0.0,18883.0,13592.0,30.09,0,0.0,0.0,0.0,0.0,0.0,23476.0,0.0,0.0,24447.0,24526.0,0,0.0,0,16.13,0,0.0,0,0,0,0,0,0,0.0,22.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0,1899.0,735173.0,14.82,10663.0,13807.0,10186.0,6059.0,8.68,4301.0,7646.0,2986.0,6.47,1989.0,5518.0,0.0,5262.0,0.0,5.25,15742.0,15553.0,0.0,52878.0,12133.0,11053.0,23202.0,352961.0,143.0,-1.06,21,345215.0,107906717.0,14.86,6368.0,3.09,140502.0,9379.0,296.0,9379.0,145.0,224.0,145.0,224.0,-296.0,5061.0,90308.0,354287.0,0,3,0,1,1,1,1,2,5,0,7,0,2,0,1,1,106,0.0,11766.0,0.0,0.0,0.0,0.0,4567.0,4984.0,5262.0,23524.0,29268.0,17696.0,33442.0,10564.0,3,0.0,52423.0,5262,9551.0,0.0,5.25,5753.0,56766.0,0,6069.0,0.0,0.0,0.0,46726.0,15304.0,0.0,11331.0,10813.0,41157.0,10045,5697.0,0,41.61,0,15528.0,0,0,0,0,0,0,2729.0,30298.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
345,0,2492.0,296762.0,10389.0,8903.0,8903.0,6736.0,4914.0,4914.0,3658.0,3658.0,2467.0,2467.0,1411.0,1411.0,0.0,0.0,0.0,0.0,12587.0,6421.0,5563.0,0.0,6066.0,49057.0,6423.0,187136.0,385.0,-1.26,14,170.15,1518172.0,10818.0,5466.0,3238.0,86745.0,5269.0,292.0,5269.0,0.06,494.0,0.06,494.0,-292.0,2183.0,61071.0,187286.0,0,1,0,0,0,1,0,1,1,0,1,0,4,0,0,0,74,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,6423.0,36252.0,25956.0,6042.0,6545.0,1,0.0,0.0,0,4.9,0.0,19386.0,13592.0,35895.0,0,12344.0,0.0,0.0,0.0,0.0,24534.0,6421.0,12344.0,12487.0,30332.0,0,0.0,0,3.24,0,0.0,0,0,0,0,0,0,0.0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
396,0,2691.0,337522.0,12345.0,9858.0,9858.0,7277.0,5238.0,5238.0,4929.0,4929.0,2135.0,2135.0,1331.0,1331.0,6104.0,15.32,0.0,17038.0,12108.0,0.0,18199.0,0.0,20771.0,5317.0,0.0,225136.0,0.5,-1.26,16,206136.0,2177274.0,12808.0,4719.0,4082.0,95554.0,9848.0,508.0,9848.0,119.0,51.0,119.0,-753.0,-508.0,1519.0,62487.0,225288.0,4,4,0,0,0,1,0,1,4,4,4,0,4,0,0,0,90,20636.0,11499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38467.0,18.15,6104.0,1,15.32,0.0,0,5317.0,0.0,32414.0,6545.0,23763.0,0,11499.0,5317.0,0.0,11499.0,0.0,27403.0,0.0,0.0,32439.0,18199.0,0,0.0,0,72.72,0,0.0,0,0,0,0,0,0,0.0,41583.0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,2402.0,590798.0,13121.0,10397.0,10397.0,8592.0,5749.0,5749.0,4223.0,4223.0,3031.0,3031.0,1.81,1.81,5969.0,4795.0,0.0,5563.0,5687.0,11251.0,5563.0,18199.0,38113.0,5317.0,5107.0,241.11,133.0,-2.29,18,226.17,12394.31,12174.0,4918.0,2348.0,106089.0,11124.0,478.0,11124.0,337.0,276.0,337.0,-927.0,-478.0,3745.0,72.6,241.29,2,3,0,0,0,2,0,2,2,2,3,0,3,0,0,0,92,10423.0,0.0,0.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,24265.0,43173.0,5687.0,11251.0,2,9901.0,17344.0,0,0.0,0.0,13847.0,5317.0,59155.0,0,0.0,5317.0,11375.0,0.0,0.0,11076.0,0.0,13847.0,21485.0,42465.0,0,0.0,0,49.33,0,0.0,0,0,0,0,0,0,0.0,43.5,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
