id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
110,1,1.41,779772.0,18.64,15.48,17053.0,13242.0,9.64,10834.0,7094.0,8614.0,5325.0,6.69,3874.0,5116.0,0.0,0.0,0.0,6607.0,0.0,57257.0,21166.0,0.0,17828.0,51098.0,16707.0,403149.0,429.0,-1.24,27,377771.0,2100937376.0,19093.0,8842.0,4438.0,170261.0,9078.0,395.0,9078.0,57.0,258.0,57.0,258.0,-395.0,3943.0,113606.0,403979.0,1,4,0,2,2,2,0,2,5,1,6,0,6,0,1,1,144,14906.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,35496.0,43297.0,54082.0,17982.0,4,5107.0,34738.0,0,9.8,0.0,16212.0,57.32,47487.0,0,0.0,4.9,11375.0,0.0,23363.0,67327.0,0.0,0.0,6421.0,52256.0,5023,0.0,0,29.95,0,8122.0,0,0,0,0,0,0,0.0,45656.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,1,2406.0,621298.0,13828.0,10297.0,10297.0,9092.0,5847.0,5847.0,4217.0,4217.0,2842.0,2842.0,1898.0,1898.0,5907.0,9589.0,0.0,12204.0,22378.0,0.0,0.0,42465.0,6066.0,0.0,11467.0,254106.0,67.0,-2.62,19,240177.0,20828746.0,12827.0,5351.0,2796.0,110586.0,12309.0,398.0,12309.0,221.0,0.03,221.0,-476.0,-398.0,1528.0,73627.0,254289.0,4,4,0,0,0,2,0,2,3,2,4,0,4,0,0,0,96,11467.0,0.0,5783.0,5907.0,0.0,0.0,9589.0,0.0,0.0,0.0,42465.0,11.63,16814.0,6421.0,2,9589.0,17378.0,0,0.0,5734.0,6421.0,5734.0,65221.0,0,0.0,11467.0,5687.0,0.0,0.0,11.69,11215.0,0.0,21485.0,48531.0,0,0.0,0,86.18,0,0.0,0,0,0,0,0,0,0.0,49.5,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1,1501.0,762117.0,21562.0,17618.0,18512.0,14355.0,11226.0,13256.0,8965.0,11421.0,6703.0,8483.0,5039.0,6519.0,31449.0,24154.0,0.0,12.08,25304.0,25683.0,29726.0,0.0,30332.0,0.0,0.0,435217.0,652.0,-1.65,30,401229.0,5910365206.0,23022.0,10588.0,6422.0,178671.0,12789.0,0.48,12789.0,326.0,0.1,326.0,-3615.0,-0.48,4162.0,116758.0,435501.0,2,6,1,1,2,1,0,1,3,2,7,0,10,1,1,2,166,14.9,12204.0,0.0,13276.0,0.0,5969.0,9.36,4795.0,0.0,0.0,62436.0,43083.0,12707.0,0.0,3,24154.0,19245.0,0,4.9,11836.0,63829.0,18869.0,35895.0,0,0.0,0.0,0.0,0.0,7369.0,51687.0,20575.0,11836.0,56.93,30332.0,0,0.0,0,94.91,0,0.0,0,0,0,0,0,0,12613.0,60193.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,1,1.74,666182.0,21129.0,18174.0,18174.0,13778.0,11259.0,11259.0,9355.0,9355.0,6935.0,6935.0,5.07,5.07,6104.0,14696.0,0.0,42403.0,24175.0,25683.0,5573.0,0.0,13847.0,32076.0,9474.0,404256.0,0.75,-1.62,29,368259.0,2389463979.0,22074.0,9461.0,5302.0,174081.0,12544.0,462.0,12544.0,308.0,85.0,308.0,-597.0,-462.0,4196.0,110838.0,404547.0,1,5,2,1,3,0,0,0,5,1,5,0,7,0,1,1,162,14.58,12208.0,0.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,45923.0,49.01,12339.0,18443.0,3,24169.0,11939.0,0,0.0,29.59,84532.0,0.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,35357.0,19063.0,29.59,66.22,23801.0,0,0.0,0,72.83,0,0.0,0,0,0,0,0,0,0.0,65667.0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,1,1.74,666182.0,21129.0,18174.0,18174.0,13778.0,11259.0,11259.0,9355.0,9355.0,6935.0,6935.0,5.07,5.07,6104.0,14696.0,0.0,42403.0,24175.0,25683.0,5573.0,0.0,13847.0,32076.0,9474.0,404256.0,0.75,-1.62,29,368259.0,2389463979.0,22074.0,9461.0,5302.0,174081.0,12544.0,462.0,12544.0,308.0,85.0,308.0,-597.0,-462.0,4196.0,110838.0,404547.0,1,5,2,1,3,0,0,0,5,1,5,0,7,0,1,1,162,14.58,12208.0,0.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,45923.0,49.01,12339.0,18443.0,3,24169.0,11939.0,0,0.0,29.59,84532.0,0.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,35357.0,19063.0,29.59,66.22,23801.0,0,0.0,0,72.83,0,0.0,0,0,0,0,0,0,0.0,65667.0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,3735.0,97656.0,8362.0,4331.0,4331.0,4337.0,1982.0,1982.0,1254.0,1254.0,0.48,0.48,167.0,167.0,19146.0,26342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4737.0,0.0,168001.0,1.0,-0.46,10,166.02,76904.0,9.54,3087.0,3543.0,51576.0,11333.0,445.0,11333.0,445.0,2.49,279.0,-5379.0,-279.0,2083.0,18.04,168036.0,0,1,0,0,0,0,0,0,1,0,7,0,3,0,0,0,62,0.0,0.0,0.0,0.0,6358.0,12788.0,4737.0,4.39,21952.0,0.0,0.0,0.0,0.0,0.0,0,31079.0,0.0,0,0.0,0.0,19146.0,0.0,0.0,0,0.0,0.0,26342.0,0.0,0.0,19146.0,4737.0,0.0,0.0,0.0,0,0.0,0,9.23,0,0.0,0,0,0,0,0,0,65968.0,-10552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2.68,363559.0,12836.0,11209.0,11209.0,8079.0,6165.0,6165.0,4276.0,4276.0,3007.0,3007.0,1841.0,1841.0,0.0,4795.0,0.0,5907.0,6545.0,29904.0,0.0,0.0,32047.0,24064.0,0.0,234173.0,0.5,-1.35,17,212167.0,5511135.0,13714.0,6401.0,3858.0,103822.0,11892.0,324.0,11892.0,238.0,61.0,238.0,61.0,-324.0,2584.0,72334.0,234343.0,1,3,0,0,0,1,0,1,2,1,3,0,6,0,0,0,94,5317.0,0.0,0.0,5907.0,0.0,0.0,9694.0,0.0,0.0,0.0,32047.0,38064.0,5687.0,6545.0,1,4795.0,11595.0,0,4.9,0.0,27695.0,24951.0,29326.0,0,0.0,5317.0,5687.0,0.0,0.0,30441.0,4795.0,13847.0,24974.0,18199.0,0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,36667.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,1,1.89,642599.0,17908.0,14.78,14.78,12203.0,8881.0,8881.0,6074.0,6074.0,3909.0,3909.0,2.55,2.55,6104.0,9901.0,0.0,12.39,30699.0,18529.0,0.0,12133.0,42465.0,12241.0,4737.0,341199.0,381.0,-2.17,25,314235.0,475089978.0,19159.0,10645.0,6687.0,149392.0,12.54,0.49,12.54,166.0,54.0,166.0,-598.0,-0.49,3241.0,100198.0,341451.0,2,4,0,0,0,2,0,2,4,2,4,0,11,0,0,0,134,15.16,18.46,5783.0,0.0,0.0,0.0,4795.0,0.0,0.0,0.0,49388.0,37083.0,12966.0,5563.0,2,14638.0,5783.0,0,5317.0,0.0,32.29,19696.0,65724.0,0,5.75,10054.0,0.0,5.75,0.0,36.69,6421.0,0.0,35687.0,54597.0,0,0.0,0,58.56,0,0.0,0,0,0,0,0,0,0.0,56.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79,0,2278.0,908856.0,17.43,12.9,12.9,11439.0,6914.0,6914.0,5067.0,5067.0,3573.0,3573.0,2423.0,2423.0,0.0,20426.0,0.0,51227.0,5563.0,6066.0,38485.0,0.0,0.0,0.0,13891.0,331082.0,118.0,-3.35,24,316.18,250024714.0,15542.0,5693.0,2455.0,136109.0,10241.0,507.0,10241.0,402.0,59.0,402.0,-238.0,-507.0,3221.0,85.82,331.3,4,7,0,0,0,2,1,3,6,4,7,0,3,0,0,0,124,29.9,16885.0,11499.0,11499.0,0.0,11343.0,0.0,4417.0,0.0,0.0,0.0,0.0,24265.0,25849.0,3,34317.0,10969.0,0,0.0,0.0,0.0,14.22,30332.0,0,45821.0,9474.0,0.0,34497.0,0.0,34646.0,0.0,0.0,0.0,34749.0,0,22293.0,0,110.68,0,0.0,0,0,0,0,0,0,5616.0,59.55,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,0,1529.0,550498.0,17648.0,15447.0,15447.0,12207.0,9456.0,9456.0,7138.0,7138.0,5502.0,5502.0,4123.0,4123.0,0.0,5107.0,0.0,6104.0,18753.0,43851.0,24826.0,14.22,12133.0,10966.0,14211.0,349225.0,0.7,-1.3,25,318223.0,727902022.0,18.49,8877.0,4657.0,150424.0,9829.0,493.0,9829.0,0.16,158.0,0.16,-158.0,-493.0,2641.0,97443.0,349471.0,1,5,1,1,2,1,0,1,5,1,5,0,7,1,1,2,140,19317.0,0.0,11499.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,18908.0,43379.0,19131.0,33034.0,3,19317.0,0.0,0,4.9,0.0,56775.0,33916.0,23763.0,0,11499.0,9474.0,0.0,11499.0,0.0,62172.0,11158.0,0.0,37668.0,18199.0,0,0.0,0,51.16,0,0.0,0,0,0,0,0,0,0.0,51.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
