index,feature,mutual_info_raw,relevance_score
0,Age,0.0,1.0
9,Body Mass Index (BMI),0.0,1.0
20,Obesity (%),0.0,1.0
24,Hepatic Fat Accumulation (HFA),0.0,1.0
25,Glucose,0.0,1.0
26,Total Cholesterol (TC),0.0,1.0
29,Triglyceride,0.0,1.0
23,Visceral Muscle Area (VMA) (Kg),0.0,1.0
32,Alkaline Phosphatase (ALP),0.0,1.0
8,Weight,0.0,1.0
6,Diabetes Mellitus (DM),0.0,1.0
5,Hyperlipidemia,0.0,1.0
4,Hypothyroidism,0.0,1.0
3,Coronary Artery Disease (CAD),0.0,1.0
2,Comorbidity,0.0,1.0
22,Visceral Fat Area (VFA),0.0,1.0
17,Visceral Fat Rating (VFR),0.0040715777636650685,0.9959284222363349
27,Low Density Lipoprotein (LDL),0.00433843408002943,0.9956615659199706
28,High Density Lipoprotein (HDL),0.008679151586863387,0.9913208484131366
33,Creatinine,0.016422384401823642,0.9835776155981764
21,Total Fat Content (TFC),0.017629808585968743,0.9823701914140313
12,Intracellular Water (ICW),0.026074021793388358,0.9739259782066116
34,Glomerular Filtration Rate (GFR),0.03427894195949843,0.9657210580405016
19,Muscle Mass (MM),0.04780957029274013,0.9521904297072599
13,Extracellular Fluid/Total Body Water (ECF/TBW),0.051051059568890444,0.9489489404311096
31,Alanin Aminotransferaz (ALT),0.05641054010542623,0.9435894598945738
10,Total Body Water (TBW),0.07370565553426633,0.9262943444657337
18,Bone Mass (BM),0.08133660421786626,0.9186633957821337
16,Body Protein Content (Protein) (%),0.09272275956873788,0.9072772404312621
7,Height,0.09315138911565057,0.9068486108843494
36,Hemoglobin (HGB),0.10132094440206219,0.8986790555979378
15,Lean Mass (LM) (%),0.1147416700811612,0.8852583299188388
14,Total Body Fat Ratio (TBFR) (%),0.1153693965933904,0.8846306034066096
11,Extracellular Water (ECW),0.11644805899183863,0.8835519410081614
37,Vitamin D,0.16172841531785176,0.8382715846821482
35,C-Reactive Protein (CRP),0.16200844359562838,0.8379915564043716
30,Aspartat Aminotransferaz (AST),0.16901780446671744,0.8309821955332826
1,Gender,0.3425397442606313,0.6574602557393687
