index,feature,mutual_info_raw,relevance_score
0,MATS3v,0.0,1.0
746,SpAD_Dzi,0.0,1.0
728,ATSC7c,0.0,1.0
729,VC-4,0.0,1.0
734,JGI2,0.0,1.0
735,JGI3,0.0,1.0
736,JGI1,0.0,1.0
737,JGI6,0.0,1.0
740,JGI5,0.0,1.0
741,JGI8,0.0,1.0
742,JGI9,0.0,1.0
743,SpAD_DzZ,0.0,1.0
744,SpAD_Dze,0.0,1.0
745,SpAD_Dzm,0.0,1.0
747,SpAD_Dzv,0.0,1.0
725,ATSC7v,0.0,1.0
748,SpAD_Dzp,0.0,1.0
749,SpAD_Dzs,0.0,1.0
750,nsssCH,0.0,1.0
753,SpDiam_D,0.0,1.0
756,SssS,0.0,1.0
757,C2SP3,0.0,1.0
760,GATS2p,0.0,1.0
761,ETA_Shape_X,0.0,1.0
762,ETA_Shape_Y,0.0,1.0
763,ETA_Shape_P,0.0,1.0
766,AVP-5,0.0,1.0
767,AVP-4,0.0,1.0
726,ATSC7i,0.0,1.0
723,ATSC7p,0.0,1.0
769,AVP-1,0.0,1.0
702,minHtCH,0.0,1.0
678,Si,0.0,1.0
679,FMF,0.0,1.0
680,nRotB,0.0,1.0
682,minssssC,0.0,1.0
683,SwHBa,0.0,1.0
686,SRW7,0.0,1.0
690,khs.sCl,0.0,1.0
692,SRW9,0.0,1.0
697,khs.sF,0.0,1.0
698,nF9Ring,0.0,1.0
699,ATS6p,0.0,1.0
701,MAXDP2,0.0,1.0
703,nsNH2,0.0,1.0
722,ATSC7s,0.0,1.0
705,VE1_DzZ,0.0,1.0
706,VE1_Dze,0.0,1.0
707,GATS4p,0.0,1.0
709,VE1_Dzm,0.0,1.0
710,GATS4v,0.0,1.0
711,GATS4i,0.0,1.0
712,VE1_Dzs,0.0,1.0
713,GATS4m,0.0,1.0
714,ndsCH,0.0,1.0
719,McGowan_Volume,0.0,1.0
720,n5Ring,0.0,1.0
721,ETA_dAlpha_B,0.0,1.0
768,AVP-7,0.0,1.0
770,AVP-0,0.0,1.0
850,nsOH,0.0,1.0
828,SpMin4_Bhv,0.0,1.0
814,ATSC6s,0.0,1.0
815,ATSC6v,0.0,1.0
816,ATSC6i,0.0,1.0
817,ATSC6m,0.0,1.0
818,ATSC6c,0.0,1.0
820,SpMin1_Bhi,0.0,1.0
821,SpMin1_Bhm,0.0,1.0
822,SpMin1_Bhp,0.0,1.0
823,SpMin1_Bhs,0.0,1.0
825,SpMin1_Bhv,0.0,1.0
826,SHother,0.0,1.0
827,AATS0s,0.0,1.0
829,AATS0p,0.0,1.0
812,khs.dsCH,0.0,1.0
830,SpMin4_Bhp,0.0,1.0
831,AATS0v,0.0,1.0
833,SpMin4_Bhm,0.0,1.0
834,AATS0i,0.0,1.0
836,AATS0m,0.0,1.0
837,minsssCH,0.0,1.0
839,nAtomLAC,0.0,1.0
840,AATS0e,0.0,1.0
845,ETA_dBetaP,0.0,1.0
846,AATSC4p,0.0,1.0
847,nRotBt,0.0,1.0
848,nsOm,0.0,1.0
813,ATSC6p,0.0,1.0
810,khs.ddssS,0.0,1.0
771,AVP-2,0.0,1.0
785,GATS7p,0.0,1.0
772,AATS1v,0.0,1.0
773,AATS1p,0.0,1.0
774,AATS1s,0.0,1.0
775,AATS1m,0.0,1.0
776,MDEN-22,0.0,1.0
777,AATS1i,0.0,1.0
778,AATS1e,0.0,1.0
779,maxaaNH,0.0,1.0
780,maxHaaNH,0.0,1.0
782,GATS7c,0.0,1.0
783,GATS7m,0.0,1.0
784,GATS7v,0.0,1.0
788,SsOH,0.0,1.0
809,VAdjMat,0.0,1.0
790,maxHBd,0.0,1.0
791,AATSC4s,0.0,1.0
792,khs.sBr,0.0,1.0
793,maxHBa,0.0,1.0
795,SHssNH,0.0,1.0
796,AATSC4e,0.0,1.0
798,AATSC4m,0.0,1.0
802,ATS2p,0.0,1.0
803,ATS2s,0.0,1.0
804,CrippenLogP,0.0,1.0
805,ATS2i,0.0,1.0
806,JGT,0.0,1.0
