index,feature,importance
37,Vitamin D,0.07093261397641897
35,C-Reactive Protein (CRP),0.05737297477722815
36,Hemoglobin (HGB),0.05534741241106738
30,Aspartat Aminotransferaz (AST),0.05121292954368963
32,Alkaline Phosphatase (ALP),0.03785377225404456
15,Lean Mass (LM) (%),0.03483179672016154
11,Extracellular Water (ECW),0.03438656274698411
13,Extracellular Fluid/Total Body Water (ECF/TBW),0.03391066492220309
14,Total Body Fat Ratio (TBFR) (%),0.033553852254941785
16,Body Protein Content (Protein) (%),0.033178435598648734
18,Bone Mass (BM),0.029164214078762855
33,Creatinine,0.028747211025028408
27,Low Density Lipoprotein (LDL),0.028588874015122803
26,Total Cholesterol (TC),0.02628759889873439
23,Visceral Muscle Area (VMA) (Kg),0.026134643655534653
31,Alanin Aminotransferaz (ALT),0.02604669121505995
34,Glomerular Filtration Rate (GFR),0.025397502911346598
7,Height,0.024436198302066073
10,Total Body Water (TBW),0.024109012929031365
19,Muscle Mass (MM),0.023106526331940335
1,Gender,0.02244457497972523
29,Triglyceride,0.022333515348476194
20,Obesity (%),0.022142493802653686
25,Glucose,0.022126683221658675
12,Intracellular Water (ICW),0.021453976106561592
17,Visceral Fat Rating (VFR),0.020999496567149972
28,High Density Lipoprotein (HDL),0.020579035888776687
22,Visceral Fat Area (VFA),0.01998715388753604
21,Total Fat Content (TFC),0.01963764461951321
9,Body Mass Index (BMI),0.019197559862910548
24,Hepatic Fat Accumulation (HFA),0.018759205313053192
0,Age,0.017677522093767464
8,Weight,0.017611758573637087
2,Comorbidity,0.012877417210242941
6,Diabetes Mellitus (DM),0.009214259338815665
5,Hyperlipidemia,0.003362019227436126
3,Coronary Artery Disease (CAD),0.0027701622307047206
4,Hypothyroidism,0.0022260331593656015
