feature,importance
Diabetes Mellitus (DM),1.0491422763332094
Gender,1.024277402455074
Hemoglobin (HGB),1.013634421757636
Coronary Artery Disease (CAD),0.8141680620831332
Hyperlipidemia,0.7720209908866179
Extracellular Fluid/Total Body Water (ECF/TBW),0.7446942370563936
Visceral Muscle Area (VMA) (Kg),0.6941354669536107
Hepatic Fat Accumulation (HFA),0.6170555184694274
Extracellular Water (ECW),0.6126359988251456
Obesity (%),0.5469210493965236
Lean Mass (LM) (%),0.5294486006115396
Visceral Fat Area (VFA),0.5276308284186942
Creatinine,0.5222535174426722
Total Body Fat Ratio (TBFR) (%),0.5153152517376295
Body Mass Index (BMI),0.4833869291576443
Glomerular Filtration Rate (GFR),0.40526435962694735
Vitamin D,0.38961192897133584
Bone Mass (BM),0.38108268611304286
Alkaline Phosphatase (ALP),0.3740827367003613
Total Body Water (TBW),0.3694308130841534
Muscle Mass (MM),0.3180045528419544
Total Cholesterol (TC),0.2896949587653068
Aspartat Aminotransferaz (AST),0.28472735303227004
Visceral Fat Rating (VFR),0.26783182451228016
Intracellular Water (ICW),0.2635832645458286
Total Fat Content (TFC),0.22915147126937596
Hypothyroidism,0.21205061289342797
C-Reactive Protein (CRP),0.20381555410191388
Comorbidity,0.19971894516970493
High Density Lipoprotein (HDL),0.1722108998404543
Age,0.1400767080594485
Alanin Aminotransferaz (ALT),0.11077840148734643
Body Protein Content (Protein) (%),0.0660601050646662
Glucose,0.06357389094929626
Low Density Lipoprotein (LDL),0.03473978035175503
Triglyceride,0.027802479163139947
Weight,0.01971605261020465
Height,0.01491001121472731
