feature,importance
minHBint6,0.04756979891065365
minHBint5,0.045619211467137655
SHBint9,0.040565283547078425
SHBint7,0.0397928968881769
SdsN,0.037977573094579435
VE3_D,0.036626509274269414
maxHBint9,0.028074875543685023
SdssC,0.02723919911730228
BCUTc-1h,0.026530983010737814
SsssCH,0.026261433854268445
ATSC7s,0.02623199656902959
minsOm,0.025774790745958457
maxsOm,0.025774790745958457
SsOm,0.025774790745958457
JGI4,0.022418720110152928
VR2_Dzv,0.022161481273976054
AATSC7s,0.0217391901328937
AATSC0p,0.021220174882517068
SRW9,0.021087450661904598
SHBint8,0.02080175386523244
nHBint9,0.01923386704626682
gmin,0.018816852003799834
nsCH3,0.018611394515818638
khs.sCH3,0.018611394515818638
minHBa,0.018502257859723745
ETA_Shape_X,0.018421440781005154
VR2_Dzi,0.018299966196623118
ZMIC4,0.018128836406554813
VR1_Dzi,0.017299398648135997
minsssN,0.016790625569076706
VCH-5,0.016787963211928707
MDEC-24,0.01667300879327659
maxHBint6,0.016569044633220408
ZMIC3,0.016519299407491236
ETA_Beta_ns_d,0.01635267803998338
ATSC5e,0.016170899237386682
VE3_Dze,0.01612029861150355
minssCH2,0.016036577398211377
SsF,0.0159124153863517
minHBint8,0.015551720437116792
maxHBint8,0.015551720437116792
MATS5s,0.015519059018153052
maxdO,0.015476003573395573
minddssS,0.015377918359151213
ZMIC5,0.015353353678752759
BCUTw-1h,0.015332603667861272
SpMax1_Bhm,0.01521706425981701
maxsssN,0.015194218384543207
SsCH3,0.01508615251610891
MDEC-34,0.014973117539186316
nTG12Ring,0.014938665225265409
nFG12Ring,0.014938665225265409
BIC4,0.014844296262017219
VE2_Dt,0.014812575572369388
SaaO,0.01472641861809306
minaaO,0.01472641722046809
maxaaO,0.01472641722046809
VR1_Dzv,0.014620696589728461
VR2_Dzp,0.014562810054220778
ATSC8c,0.014516370231137308
maxsF,0.014250504687535885
minsF,0.014250504687535885
BIC3,0.014190472715314425
maxdsN,0.014176513902581114
SsssN,0.01402832221965866
VE1_Dt,0.013969251964504055
maxHBint7,0.01392571373487354
C1SP2,0.013863090996343164
GATS5e,0.013861149446723712
VR1_Dzp,0.013800642332913914
MDEN-33,0.013758571999777343
hmin,0.013736320049824668
MAXDN,0.013692377500984933
nHeteroRing,0.013620330626908771
JGI7,0.013570511056045002
khs.sssN,0.013533723060089271
nsssN,0.013533723060089271
ETA_BetaP_ns_d,0.013381941189878855
MDEC-12,0.013346145044324674
minHCsatu,0.01321365534403317
ATSC5s,0.012996764274823071
minHBint10,0.012895717738064827
maxHBint10,0.012895717738064827
SIC3,0.012823496484660864
VE3_Dzi,0.012801540320722473
SRW7,0.012581556633837794
SpMax4_Bhm,0.012569042249926173
CIC2,0.01252941262192966
minHBd,0.01251948880441933
nRing,0.012475785694407262
ATSC3e,0.012403231592295469
SdsCH,0.012378989498833006
IC2,0.01232409608199638
n5Ring,0.01232102921149046
nT5Ring,0.01232102921149046
SHBint10,0.012301167213016585
IC1,0.012224054050322336
GATS5s,0.01220200510495327
GGI4,0.011970331374046734
MATS6i,0.011826263028475684
SIC2,0.011627342239347648
MATS4i,0.011601265028121557
MATS5e,0.011550710121848528
mindsN,0.011541587317270166
AATSC6i,0.011521799647104635
GATS4i,0.011313073060889117
BIC2,0.011251223783509743
nHBint7,0.01115833031781023
CIC3,0.011122235645924752
maxHBd,0.011086007963503633
SpMin3_Bhp,0.01105632477511578
nHBint6,0.011043914541042598
AATSC5e,0.011041642919992139
MATS2v,0.010979516264502174
AATSC2v,0.01096449182560408
AVP-7,0.010904347634664998
IC3,0.010848138004231705
AATSC7e,0.0108363160225471
SpMin3_Bhe,0.010830597910504343
nFG12HeteroRing,0.01076138058378071
nTG12HeteroRing,0.01076138058378071
SpMin3_Bhv,0.010728569816386114
maxHBa,0.010688923170947249
ATSC7e,0.01068736295215433
BIC1,0.010623289976419986
maxsCH3,0.01058569347450866
maxHCsatu,0.010500265235602758
minsCH3,0.010495643377094318
ATSC2v,0.01043285897534609
CIC4,0.010310041978178763
SIC4,0.010279913477719137
ATSC8s,0.010270186628300561
SHBint3,0.010247955152470069
maxHBint3,0.010247955152470069
minHBint3,0.010247955152470069
MATS7s,0.010190107971715365
mindO,0.010010034796997642
AATSC4i,0.009984865803539088
MAXDN2,0.00986243078485792
SpMin3_Bhi,0.00981601156224831
ATSC5m,0.009745578498406592
minsssCH,0.009739143066982413
MIC1,0.009705151398509136
SpMax7_Bhs,0.009701926610078933
AATSC5s,0.009677127577343405
SpMin8_Bhp,0.009654240310932859
SpMin1_Bhp,0.009648380052218285
SIC1,0.009642604780022846
SpMin3_Bhm,0.009606508844664676
AVP-6,0.009602061338445477
ALogp2,0.009552985534334358
SddssS,0.00952373390442144
SpMin8_Bhv,0.009523283826729166
IC4,0.009501298069333924
ZMIC2,0.00949677649464861
GATS8i,0.00949476738687266
BIC5,0.00942298451128683
nHBint10,0.009412668867298073
ATSC4m,0.009369935169959175
MATS2m,0.009336457994826831
nAtomLAC,0.009334099392435182
ATSC4e,0.009327511580155594
MDEC-13,0.00927942309395179
VE1_Dzp,0.00927450309552398
SHaaNH,0.009220461191256453
ATSC5c,0.009192799027932312
AATS1i,0.009183976616773122
VCH-6,0.00918322867295165
C3SP3,0.00917251343916903
maxHaaCH,0.009156702585106213
SpMin7_Bhm,0.009125921777777558
mindssC,0.009099011633416752
GATS5m,0.00909172693280388
AATSC3e,0.009067606969247589
VE1_D,0.009042644379340457
SpMax4_Bhi,0.008976544393449309
SpMin3_Bhs,0.008895531756974556
ATSC4i,0.00888498745501847
SpMax1_Bhi,0.008839806313116849
AVP-4,0.00882742953637168
MATS5m,0.00882545375681353
ndsN,0.008796176288427963
khs.dsN,0.008796176288427963
CIC1,0.00874973947774529
minHBint2,0.008698263881470757
MLFER_BH,0.008688273652411841
SpMax4_Bhs,0.008649021230172825
GATS8c,0.008595360887226176
SHCsatu,0.008591457910434613
SpMax4_Bhe,0.008588109885012121
VE2_Dzv,0.00852894830377607
VE3_Dzm,0.008502711643588451
nL,0.008478021641367985
nV,0.008478021641367985
SCH-5,0.008477263427351781
MLFER_BO,0.008393379519349141
VE3_DzZ,0.008327152842125232
nHCsatu,0.008274391873347643
nT12Ring,0.00818978004562062
nF12HeteroRing,0.00818978004562062
nT12HeteroRing,0.00818978004562062
nF12Ring,0.00818978004562062
MATS7e,0.008117265904255423
JGI10,0.008074421616707012
maxHother,0.008012157187599853
ATSC8v,0.008009336521475592
ATSC6c,0.008003241274040089
AATSC5m,0.007994993293463384
GATS6p,0.007960056208838906
